name,seqres
EHFR,EHFR
YVTL,YVTL
GQGV,GQGV
PCFK,PCFK
VVIV,VVIV
WGDY,WGDY
SLYW,SLYW
QGRE,QGRE
SRPT,SRPT
NGDS,NGDS
VNWW,VNWW
LDNH,LDNH
WLSC,WLSC
YYTK,YYTK
GPNT,GPNT
LTQE,LTQE
VMHV,VMHV
GTLM,GTLM
QRRW,QRRW
LRYM,LRYM
WTWS,WTWS
VKFG,VKFG
GQYP,GQYP
KWIC,KWIC
PQHG,PQHG
FLIS,FLIS
QEGR,QEGR
ISML,ISML
HRCS,HRCS
NNKC,NNKC
FART,FART
TIDH,TIDH
RDTI,RDTI
ICLP,ICLP
AMEN,AMEN
QHFV,QHFV
GHSS,GHSS
YNML,YNML
RHDG,RHDG
VMVL,VMVL
QNCG,QNCG
FRPQ,FRPQ
FVFN,FVFN
FCND,FCND
CETY,CETY
GYQH,GYQH
FLRH,FLRH
IMRY,IMRY
PIDV,PIDV
HTIQ,HTIQ
KDFM,KDFM
ESSS,ESSS
ASRE,ASRE
LCLQ,LCLQ
IVMA,IVMA
RVQQ,RVQQ
KDDD,KDDD
VQCL,VQCL
CSYR,CSYR
SPVN,SPVN
MIAY,MIAY
SNSF,SNSF
TLRK,TLRK
IAMI,IAMI
CPYV,CPYV
NWWG,NWWG
LQMG,LQMG
DLCG,DLCG
LVVF,LVVF
LWMR,LWMR
NNDK,NNDK
EDQK,EDQK
CACS,CACS
IWHF,IWHF
IPTH,IPTH
VDRN,VDRN
HELI,HELI
GGHN,GGHN
FSDP,FSDP
CKVH,CKVH
NTVG,NTVG
SPFH,SPFH
FSRK,FSRK
PYHQ,PYHQ
FDNT,FDNT
PKDM,PKDM
LIFE,LIFE
ALDA,ALDA
PGKM,PGKM
QRNF,QRNF
SSNN,SSNN
FKKL,FKKL
RLKR,RLKR
KSIY,KSIY
NFQF,NFQF
MAFM,MAFM
AASF,AASF
CFEE,CFEE
DHAR,DHAR
IDRH,IDRH
